Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
204,02.07.2015 16:55:12:300,89.0,-207.0,-811.0,-26.65,9.26,-22.09,0.0,0.0,121.0,221.0,Punch,Test
205,02.07.2015 16:55:12:312,152.0,-264.0,-723.0,-26.79,9.35,-22.21,0.0,0.0,122.0,221.0,Punch,Test
206,02.07.2015 16:55:12:329,206.0,-275.0,-676.0,-26.95,9.45,-22.29,0.0,0.0,122.0,220.0,Punch,Test
207,02.07.2015 16:55:12:345,249.0,-242.0,-697.0,-27.14,9.54,-22.31,0.0,0.0,122.0,220.0,Punch,Test
208,02.07.2015 16:55:12:357,262.0,-189.0,-772.0,-27.35,9.61,-22.32,0.0,0.0,122.0,221.0,Punch,Test
209,02.07.2015 16:55:12:374,229.0,-138.0,-882.0,-27.56,9.65,-22.31,0.0,0.0,122.0,221.0,Punch,Test
210,02.07.2015 16:55:12:390,131.0,-99.0,-1006.0,-27.75,9.67,-22.31,0.0,0.0,122.0,221.0,Punch,Test
211,02.07.2015 16:55:12:402,-7.0,-100.0,-1094.0,-27.93,9.7,-22.34,0.0,0.0,122.0,222.0,Punch,Test
212,02.07.2015 16:55:12:419,-84.0,-119.0,-1156.0,-28.07,9.76,-22.41,0.0,0.0,122.0,222.0,Punch,Test
213,02.07.2015 16:55:12:435,-67.0,-140.0,-1176.0,-28.19,9.85,-22.52,0.0,0.0,122.0,222.0,Punch,Test
214,02.07.2015 16:55:12:447,5.0,-174.0,-1145.0,-28.3,9.96,-22.65,0.0,0.0,121.0,222.0,Punch,Test
215,02.07.2015 16:55:12:464,52.0,-218.0,-1075.0,-28.37,10.06,-22.79,0.0,0.0,123.0,222.0,Punch,Test
216,02.07.2015 16:55:12:480,96.0,-274.0,-991.0,-28.43,10.16,-22.92,0.0,0.0,121.0,220.0,Punch,Test
217,02.07.2015 16:55:12:493,149.0,-318.0,-887.0,-28.48,10.28,-23.04,0.0,0.0,120.0,220.0,Punch,Test
218,02.07.2015 16:55:12:509,222.0,-346.0,-783.0,-28.53,10.42,-23.14,0.0,0.0,120.0,219.0,Punch,Test
219,02.07.2015 16:55:12:521,306.0,-331.0,-664.0,-28.58,10.58,-23.23,0.0,0.0,121.0,220.0,Punch,Test
220,02.07.2015 16:55:12:538,417.0,-280.0,-588.0,-28.64,10.73,-23.29,0.0,0.0,118.0,219.0,Punch,Test
221,02.07.2015 16:55:12:554,485.0,-214.0,-534.0,-28.73,10.84,-23.34,0.0,0.0,119.0,219.0,Punch,Test
222,02.07.2015 16:55:12:566,500.0,-152.0,-519.0,-28.82,10.91,-23.38,0.0,0.0,117.0,219.0,Punch,Test
223,02.07.2015 16:55:12:583,463.0,-69.0,-577.0,-28.93,10.95,-23.41,0.0,0.0,118.0,220.0,Punch,Test
224,02.07.2015 16:55:12:599,367.0,10.0,-673.0,-29.03,10.95,-23.46,0.0,0.0,120.0,220.0,Punch,Test
225,02.07.2015 16:55:12:611,263.0,60.0,-798.0,-29.13,10.93,-23.55,0.0,0.0,119.0,220.0,Punch,Test
226,02.07.2015 16:55:12:628,190.0,55.0,-883.0,-29.2,10.92,-23.67,0.0,0.0,118.0,220.0,Punch,Test
227,02.07.2015 16:55:12:644,165.0,21.0,-929.0,-29.25,10.92,-23.81,0.0,0.0,118.0,220.0,Punch,Test
228,02.07.2015 16:55:12:657,168.0,-31.0,-925.0,-29.28,10.94,-23.94,0.0,0.0,119.0,220.0,Punch,Test
229,02.07.2015 16:55:12:673,188.0,-73.0,-872.0,-29.31,10.97,-24.06,0.0,0.0,121.0,220.0,Punch,Test
230,02.07.2015 16:55:12:689,226.0,-83.0,-817.0,-29.3,11.01,-24.14,0.0,0.0,117.0,220.0,Punch,Test
231,02.07.2015 16:55:12:702,260.0,-79.0,-753.0,-29.29,11.07,-24.21,0.0,0.0,121.0,220.0,Punch,Test
232,02.07.2015 16:55:12:718,301.0,-88.0,-684.0,-29.25,11.12,-24.28,0.0,0.0,120.0,220.0,Punch,Test
233,02.07.2015 16:55:12:734,318.0,-116.0,-607.0,-29.19,11.16,-24.34,0.0,0.0,122.0,220.0,Punch,Test
234,02.07.2015 16:55:12:747,323.0,-160.0,-532.0,-29.13,11.2,-24.4,0.0,0.0,120.0,220.0,Punch,Test
235,02.07.2015 16:55:12:763,356.0,-203.0,-452.0,-29.07,11.25,-24.43,0.0,0.0,121.0,220.0,Punch,Test
236,02.07.2015 16:55:12:779,408.0,-195.0,-396.0,-29.03,11.3,-24.43,0.0,0.0,118.0,219.0,Punch,Test
237,02.07.2015 16:55:12:792,443.0,-124.0,-415.0,-29.01,11.32,-24.42,0.0,0.0,120.0,220.0,Punch,Test
238,02.07.2015 16:55:12:808,375.0,-43.0,-492.0,-28.99,11.3,-24.4,0.0,0.0,120.0,221.0,Punch,Test
239,02.07.2015 16:55:12:824,244.0,3.0,-598.0,-28.95,11.25,-24.41,0.0,0.0,123.0,222.0,Punch,Test
240,02.07.2015 16:55:12:837,152.0,2.0,-673.0,-28.9,11.21,-24.47,0.0,0.0,124.0,221.0,Punch,Test
241,02.07.2015 16:55:12:853,150.0,-34.0,-703.0,-28.83,11.18,-24.58,0.0,0.0,123.0,221.0,Punch,Test
242,02.07.2015 16:55:12:869,214.0,-95.0,-681.0,-28.75,11.15,-24.67,0.0,0.0,121.0,222.0,Punch,Test
243,02.07.2015 16:55:12:882,284.0,-160.0,-631.0,-28.67,11.11,-24.72,0.0,0.0,122.0,222.0,Punch,Test
244,02.07.2015 16:55:12:898,320.0,-201.0,-603.0,-28.58,11.06,-24.71,0.0,0.0,123.0,222.0,Punch,Test
245,02.07.2015 16:55:12:914,310.0,-204.0,-599.0,-28.48,11.01,-24.64,0.0,0.0,124.0,223.0,Punch,Test
246,02.07.2015 16:55:12:927,278.0,-176.0,-604.0,-28.37,10.97,-24.56,0.0,0.0,124.0,223.0,Punch,Test
247,02.07.2015 16:55:12:943,265.0,-138.0,-617.0,-28.22,10.94,-24.48,0.0,0.0,124.0,223.0,Punch,Test
248,02.07.2015 16:55:12:955,281.0,-103.0,-620.0,-28.03,10.92,-24.43,0.0,0.0,124.0,223.0,Punch,Test
249,02.07.2015 16:55:12:972,327.0,-118.0,-609.0,-27.83,10.91,-24.41,0.0,0.0,124.0,223.0,Punch,Test
250,02.07.2015 16:55:12:988,377.0,-160.0,-586.0,-27.61,10.88,-24.42,0.0,0.0,123.0,223.0,Punch,Test
251,02.07.2015 16:55:13:4,400.0,-225.0,-581.0,-27.4,10.84,-24.42,0.0,0.0,124.0,223.0,Punch,Test
252,02.07.2015 16:55:13:17,373.0,-272.0,-607.0,-27.18,10.8,-24.4,0.0,0.0,124.0,223.0,Punch,Test
253,02.07.2015 16:55:13:33,317.0,-287.0,-678.0,-26.98,10.74,-24.36,0.0,0.0,125.0,223.0,Punch,Test
254,02.07.2015 16:55:13:46,243.0,-301.0,-771.0,-26.77,10.69,-24.31,0.0,0.0,125.0,225.0,Punch,Test
255,02.07.2015 16:55:13:62,174.0,-299.0,-842.0,-26.56,10.65,-24.24,0.0,0.0,125.0,226.0,Punch,Test
256,02.07.2015 16:55:13:78,159.0,-297.0,-868.0,-26.35,10.61,-24.17,0.0,0.0,127.0,226.0,Punch,Test
257,02.07.2015 16:55:13:91,168.0,-311.0,-880.0,-26.14,10.57,-24.09,0.0,0.0,127.0,226.0,Punch,Test
258,02.07.2015 16:55:13:107,166.0,-306.0,-876.0,-25.93,10.51,-23.99,0.0,0.0,127.0,225.0,Punch,Test
259,02.07.2015 16:55:13:123,149.0,-299.0,-884.0,-25.72,10.43,-23.87,0.0,0.0,127.0,226.0,Punch,Test
260,02.07.2015 16:55:13:136,117.0,-304.0,-896.0,-25.51,10.34,-23.76,0.0,0.0,127.0,226.0,Punch,Test
261,02.07.2015 16:55:13:152,67.0,-326.0,-888.0,-25.28,10.26,-23.66,0.0,0.0,127.0,226.0,Punch,Test
262,02.07.2015 16:55:13:168,44.0,-353.0,-851.0,-25.03,10.19,-23.57,0.0,0.0,128.0,224.0,Punch,Test
263,02.07.2015 16:55:13:181,89.0,-372.0,-819.0,-24.76,10.16,-23.51,0.0,0.0,127.0,225.0,Punch,Test
264,02.07.2015 16:55:13:197,150.0,-378.0,-779.0,-24.51,10.11,-23.46,0.0,0.0,128.0,225.0,Punch,Test
265,02.07.2015 16:55:13:213,165.0,-367.0,-762.0,-24.28,10.05,-23.4,0.0,0.0,128.0,225.0,Punch,Test
266,02.07.2015 16:55:13:226,123.0,-358.0,-773.0,-24.07,9.94,-23.33,0.0,0.0,129.0,226.0,Punch,Test
267,02.07.2015 16:55:13:242,85.0,-337.0,-809.0,-23.88,9.84,-23.26,0.0,0.0,130.0,225.0,Punch,Test
268,02.07.2015 16:55:13:258,59.0,-301.0,-868.0,-23.7,9.72,-23.18,0.0,0.0,129.0,225.0,Punch,Test
269,02.07.2015 16:55:13:271,26.0,-259.0,-942.0,-23.52,9.6,-23.1,0.0,0.0,130.0,224.0,Punch,Test
270,02.07.2015 16:55:13:287,-23.0,-215.0,-1039.0,-23.35,9.47,-23.01,0.0,0.0,130.0,225.0,Punch,Test
271,02.07.2015 16:55:13:303,-105.0,-167.0,-1125.0,-23.18,9.34,-22.92,0.0,0.0,130.0,226.0,Punch,Test
272,02.07.2015 16:55:13:316,-193.0,-129.0,-1203.0,-22.99,9.22,-22.85,0.0,0.0,130.0,225.0,Punch,Test
273,02.07.2015 16:55:13:332,-306.0,-132.0,-1212.0,-22.77,9.14,-22.83,0.0,0.0,130.0,224.0,Punch,Test
274,02.07.2015 16:55:13:348,-426.0,-206.0,-1121.0,-22.53,9.1,-22.83,0.0,0.0,132.0,224.0,Punch,Test
275,02.07.2015 16:55:13:361,-465.0,-289.0,-962.0,-22.26,9.14,-22.81,0.0,0.0,133.0,224.0,Punch,Test
276,02.07.2015 16:55:13:377,-440.0,-322.0,-800.0,-21.99,9.24,-22.75,0.0,0.0,133.0,223.0,Punch,Test
277,02.07.2015 16:55:13:394,-392.0,-275.0,-718.0,-21.77,9.34,-22.62,0.0,0.0,131.0,224.0,Punch,Test
278,02.07.2015 16:55:13:406,-380.0,-163.0,-731.0,-21.59,9.39,-22.44,0.0,0.0,127.0,224.0,Punch,Test
279,02.07.2015 16:55:13:422,-448.0,-50.0,-835.0,-21.46,9.38,-22.27,0.0,0.0,122.0,225.0,Punch,Test
280,02.07.2015 16:55:13:439,-581.0,6.0,-922.0,-21.36,9.32,-22.14,0.0,0.0,113.0,223.0,Punch,Test
281,02.07.2015 16:55:13:451,-690.0,20.0,-1003.0,-21.3,9.26,-22.05,0.0,0.0,114.0,223.0,Punch,Test
282,02.07.2015 16:55:13:467,-713.0,-11.0,-1033.0,-21.28,9.21,-22.0,0.0,0.0,115.0,222.0,Punch,Test
283,02.07.2015 16:55:13:484,-667.0,-61.0,-1018.0,-21.26,9.18,-21.94,0.0,0.0,117.0,223.0,Punch,Test
284,02.07.2015 16:55:13:496,-567.0,-110.0,-987.0,-21.27,9.16,-21.87,0.0,0.0,117.0,222.0,Punch,Test
285,02.07.2015 16:55:13:512,-483.0,-146.0,-959.0,-21.29,9.15,-21.75,0.0,0.0,117.0,223.0,Punch,Test
286,02.07.2015 16:55:13:529,-419.0,-162.0,-931.0,-21.32,9.14,-21.59,0.0,0.0,116.0,222.0,Punch,Test
287,02.07.2015 16:55:13:541,-355.0,-190.0,-867.0,-21.35,9.16,-21.42,0.0,0.0,118.0,222.0,Punch,Test
288,02.07.2015 16:55:13:557,-301.0,-162.0,-831.0,-21.4,9.2,-21.22,0.0,0.0,116.0,216.0,Punch,Test
289,02.07.2015 16:55:13:570,-231.0,-80.0,-797.0,-21.48,9.24,-20.98,0.0,0.0,118.0,216.0,Punch,Test
290,02.07.2015 16:55:13:586,-166.0,-14.0,-748.0,-21.59,9.27,-20.75,0.0,0.0,118.0,219.0,Punch,Test
291,02.07.2015 16:55:13:602,-124.0,75.0,-734.0,-21.7,9.28,-20.51,0.0,0.0,116.0,220.0,Punch,Test
292,02.07.2015 16:55:13:615,-141.0,174.0,-716.0,-21.81,9.27,-20.26,0.0,0.0,116.0,218.0,Punch,Test
293,02.07.2015 16:55:13:631,-242.0,297.0,-766.0,-21.91,9.24,-20.03,0.0,0.0,115.0,219.0,Punch,Test
294,02.07.2015 16:55:13:647,-384.0,427.0,-873.0,-22.02,9.18,-19.83,0.0,0.0,116.0,219.0,Punch,Test
295,02.07.2015 16:55:13:660,-495.0,512.0,-965.0,-22.12,9.13,-19.71,0.0,0.0,114.0,221.0,Punch,Test
296,02.07.2015 16:55:13:676,-563.0,552.0,-1023.0,-22.2,9.09,-19.66,0.0,0.0,114.0,223.0,Punch,Test
297,02.07.2015 16:55:13:693,-601.0,576.0,-1101.0,-22.26,9.07,-19.67,0.0,0.0,121.0,219.0,Punch,Test
298,02.07.2015 16:55:13:705,-669.0,643.0,-1213.0,-22.29,9.05,-19.75,0.0,0.0,120.0,224.0,Punch,Test
299,02.07.2015 16:55:13:721,-767.0,709.0,-1286.0,-22.3,9.06,-19.89,0.0,0.0,118.0,220.0,Punch,Test
300,02.07.2015 16:55:13:738,-785.0,740.0,-1301.0,-22.25,9.11,-20.09,0.0,0.0,111.0,216.0,Punch,Test
301,02.07.2015 16:55:13:750,-738.0,648.0,-1239.0,-22.14,9.2,-20.35,0.0,0.0,104.0,211.0,Punch,Test
302,02.07.2015 16:55:13:766,-665.0,480.0,-1078.0,-21.98,9.33,-20.59,0.0,0.0,101.0,211.0,Punch,Test
303,02.07.2015 16:55:13:783,-651.0,373.0,-907.0,-21.8,9.48,-20.73,0.0,0.0,103.0,209.0,Punch,Test
304,02.07.2015 16:55:13:795,-568.0,369.0,-712.0,-21.63,9.68,-20.76,0.0,0.0,93.0,175.0,Punch,Test
305,02.07.2015 16:55:13:811,-493.0,500.0,-632.0,-21.46,9.84,-20.69,0.0,0.0,97.0,168.0,Punch,Test
306,02.07.2015 16:55:13:828,-424.0,639.0,-527.0,-21.31,9.93,-20.58,0.0,0.0,95.0,172.0,Punch,Test
307,02.07.2015 16:55:13:840,-433.0,714.0,-457.0,-21.1,9.93,-20.49,0.0,0.0,91.0,167.0,Punch,Test
308,02.07.2015 16:55:13:856,-580.0,770.0,-430.0,-20.86,9.85,-20.44,0.0,0.0,92.0,171.0,Punch,Test
309,02.07.2015 16:55:13:873,-733.0,776.0,-468.0,-20.59,9.72,-20.45,0.0,0.0,99.0,172.0,Punch,Test
310,02.07.2015 16:55:13:885,-911.0,687.0,-427.0,-20.3,9.55,-20.57,0.0,0.0,98.0,172.0,Punch,Test
311,02.07.2015 16:55:13:901,-876.0,501.0,-309.0,-20.0,9.38,-20.78,0.0,0.0,99.0,171.0,Punch,Test
312,02.07.2015 16:55:13:918,-769.0,326.0,-225.0,-19.73,9.21,-21.04,0.0,0.0,96.0,170.0,Punch,Test
313,02.07.2015 16:55:13:930,-696.0,148.0,-154.0,-19.51,8.99,-21.28,0.0,0.0,91.0,165.0,Punch,Test
314,02.07.2015 16:55:13:946,-645.0,-1.0,-68.0,-19.35,8.7,-21.46,0.0,0.0,97.0,208.0,Punch,Test
315,02.07.2015 16:55:13:963,-623.0,-160.0,85.0,-19.26,8.38,-21.53,0.0,0.0,95.0,210.0,Punch,Test
316,02.07.2015 16:55:13:975,-587.0,-220.0,190.0,-19.19,8.07,-21.44,0.0,0.0,86.0,209.0,Punch,Test
317,02.07.2015 16:55:13:992,-536.0,-62.0,233.0,-19.11,7.8,-21.16,0.0,0.0,92.0,212.0,Punch,Test
318,02.07.2015 16:55:14:4,-406.0,380.0,94.0,-19.0,7.55,-20.71,0.0,0.0,90.0,214.0,Punch,Test
319,02.07.2015 16:55:14:20,-324.0,1286.0,-350.0,-18.75,7.3,-20.24,0.0,0.0,90.0,214.0,Punch,Test
320,02.07.2015 16:55:14:37,-181.0,2200.0,-941.0,-18.28,7.02,-20.14,0.0,0.0,80.0,214.0,Punch,Test
321,02.07.2015 16:55:14:53,-21.0,2765.0,-1481.0,-17.57,6.67,-20.66,0.0,0.0,77.0,214.0,Punch,Test
322,02.07.2015 16:55:14:65,220.0,2777.0,-1753.0,-16.7,6.27,-21.86,0.0,0.0,73.0,204.0,Punch,Test
323,02.07.2015 16:55:14:82,656.0,2341.0,-1766.0,-15.76,5.88,-23.56,0.0,0.0,75.0,203.0,Punch,Test
324,02.07.2015 16:55:14:98,1199.0,1736.0,-1642.0,-14.77,5.51,-25.49,0.0,0.0,69.0,164.0,Punch,Test
325,02.07.2015 16:55:14:110,1732.0,1093.0,-1431.0,-13.74,5.15,-27.45,0.0,0.0,71.0,152.0,Punch,Test
326,02.07.2015 16:55:14:127,2095.0,559.0,-1275.0,-12.68,4.79,-29.28,0.0,0.0,66.0,198.0,Punch,Test
327,02.07.2015 16:55:14:139,2281.0,139.0,-1094.0,-11.66,4.42,-30.91,0.0,0.0,73.0,200.0,Punch,Test
328,02.07.2015 16:55:14:155,2396.0,-179.0,-1013.0,-10.69,4.07,-32.33,0.0,0.0,67.0,193.0,Punch,Test
329,02.07.2015 16:55:14:172,2495.0,-420.0,-1023.0,-9.78,3.75,-33.57,0.0,0.0,62.0,191.0,Punch,Test
330,02.07.2015 16:55:14:184,2530.0,-628.0,-1048.0,-8.92,3.46,-34.68,0.0,0.0,59.0,192.0,Punch,Test
331,02.07.2015 16:55:14:201,2455.0,-793.0,-988.0,-8.12,3.19,-35.64,0.0,0.0,60.0,192.0,Punch,Test
332,02.07.2015 16:55:14:217,2373.0,-960.0,-950.0,-7.4,2.94,-36.41,0.0,0.0,61.0,191.0,Punch,Test
333,02.07.2015 16:55:14:229,2257.0,-1111.0,-963.0,-6.76,2.69,-37.01,0.0,0.0,62.0,189.0,Punch,Test
334,02.07.2015 16:55:14:246,2020.0,-1217.0,-951.0,-6.2,2.43,-37.4,0.0,0.0,62.0,192.0,Punch,Test
335,02.07.2015 16:55:14:262,1724.0,-1270.0,-890.0,-5.69,2.18,-37.57,0.0,0.0,62.0,186.0,Punch,Test
336,02.07.2015 16:55:14:274,1507.0,-1280.0,-824.0,-5.2,2.01,-37.53,0.0,0.0,62.0,185.0,Punch,Test
337,02.07.2015 16:55:14:291,1388.0,-1304.0,-789.0,-4.7,1.89,-37.26,0.0,0.0,62.0,188.0,Punch,Test
338,02.07.2015 16:55:14:307,1279.0,-1305.0,-806.0,-4.19,1.81,-36.8,0.0,0.0,64.0,190.0,Punch,Test
339,02.07.2015 16:55:14:319,1171.0,-1265.0,-903.0,-3.65,1.77,-36.17,0.0,0.0,63.0,187.0,Punch,Test
340,02.07.2015 16:55:14:336,1059.0,-1197.0,-1016.0,-3.08,1.75,-35.44,0.0,0.0,64.0,192.0,Punch,Test
341,02.07.2015 16:55:14:352,972.0,-1109.0,-1211.0,-2.5,1.75,-34.72,0.0,0.0,68.0,190.0,Punch,Test
342,02.07.2015 16:55:14:364,866.0,-1007.0,-1468.0,-1.88,1.76,-34.09,0.0,0.0,67.0,189.0,Punch,Test
343,02.07.2015 16:55:14:381,745.0,-891.0,-1756.0,-1.27,1.79,-33.66,0.0,0.0,68.0,191.0,Punch,Test
344,02.07.2015 16:55:14:397,593.0,-799.0,-1991.0,-0.7,1.81,-33.51,0.0,0.0,66.0,187.0,Punch,Test
345,02.07.2015 16:55:14:409,410.0,-846.0,-2016.0,-0.2,1.84,-33.67,0.0,0.0,67.0,187.0,Punch,Test
346,02.07.2015 16:55:14:426,276.0,-1095.0,-1832.0,0.24,1.93,-34.09,0.0,0.0,67.0,177.0,Punch,Test
347,02.07.2015 16:55:14:442,217.0,-1473.0,-1492.0,0.65,2.09,-34.61,0.0,0.0,64.0,176.0,Punch,Test
348,02.07.2015 16:55:14:454,200.0,-1883.0,-1046.0,0.99,2.27,-35.05,0.0,0.0,65.0,188.0,Punch,Test
349,02.07.2015 16:55:14:471,224.0,-2192.0,-710.0,1.26,2.42,-35.22,0.0,0.0,66.0,185.0,Punch,Test
350,02.07.2015 16:55:14:487,131.0,-2343.0,-444.0,1.51,2.55,-35.08,0.0,0.0,66.0,131.0,Punch,Test
351,02.07.2015 16:55:14:500,-14.0,-2335.0,-346.0,1.8,2.71,-34.65,0.0,0.0,65.0,186.0,Punch,Test
352,02.07.2015 16:55:14:516,-160.0,-2197.0,-407.0,2.12,2.9,-34.0,0.0,0.0,69.0,187.0,Punch,Test
353,02.07.2015 16:55:14:532,-278.0,-1997.0,-566.0,2.41,3.1,-33.22,0.0,0.0,76.0,189.0,Punch,Test
354,02.07.2015 16:55:14:545,-445.0,-1752.0,-756.0,2.66,3.27,-32.38,0.0,0.0,73.0,190.0,Punch,Test
355,02.07.2015 16:55:14:561,-623.0,-1479.0,-974.0,2.89,3.43,-31.59,0.0,0.0,78.0,191.0,Punch,Test
356,02.07.2015 16:55:14:577,-781.0,-1196.0,-1192.0,3.1,3.61,-30.92,0.0,0.0,78.0,190.0,Punch,Test
357,02.07.2015 16:55:14:590,-943.0,-942.0,-1321.0,3.28,3.81,-30.43,0.0,0.0,82.0,192.0,Punch,Test
358,02.07.2015 16:55:14:606,-1113.0,-750.0,-1303.0,3.4,4.03,-30.13,0.0,0.0,89.0,193.0,Punch,Test
359,02.07.2015 16:55:14:622,-1233.0,-643.0,-1163.0,3.48,4.29,-30.01,0.0,0.0,92.0,187.0,Punch,Test
360,02.07.2015 16:55:14:635,-1312.0,-619.0,-972.0,3.51,4.55,-30.01,0.0,0.0,88.0,178.0,Punch,Test
361,02.07.2015 16:55:14:651,-1313.0,-650.0,-847.0,3.51,4.79,-30.1,0.0,0.0,91.0,181.0,Punch,Test
362,02.07.2015 16:55:14:663,-1394.0,-737.0,-729.0,3.43,4.92,-30.25,0.0,0.0,92.0,181.0,Punch,Test
363,02.07.2015 16:55:14:680,-1661.0,-895.0,-424.0,3.24,4.96,-30.45,0.0,0.0,92.0,180.0,Punch,Test
364,02.07.2015 16:55:14:696,-1933.0,-1106.0,-61.0,2.97,4.99,-30.59,0.0,0.0,92.0,174.0,Punch,Test
365,02.07.2015 16:55:14:709,-2077.0,-1321.0,265.0,2.62,5.05,-30.55,0.0,0.0,94.0,179.0,Punch,Test
366,02.07.2015 16:55:14:725,-2062.0,-1489.0,442.0,2.21,5.14,-30.25,0.0,0.0,91.0,178.0,Punch,Test
367,02.07.2015 16:55:14:741,-2035.0,-1571.0,511.0,1.7,5.17,-29.71,0.0,0.0,89.0,177.0,Punch,Test
368,02.07.2015 16:55:14:753,-2073.0,-1556.0,517.0,1.09,5.15,-28.91,0.0,0.0,91.0,180.0,Punch,Test
369,02.07.2015 16:55:14:770,-2094.0,-1457.0,481.0,0.38,5.08,-27.92,0.0,0.0,94.0,178.0,Punch,Test
370,02.07.2015 16:55:14:786,-2104.0,-1263.0,350.0,-0.41,5.0,-26.78,0.0,0.0,95.0,180.0,Punch,Test
371,02.07.2015 16:55:14:798,-2065.0,-1089.0,197.0,-1.29,4.88,-25.58,0.0,0.0,94.0,177.0,Punch,Test
372,02.07.2015 16:55:14:815,-1911.0,-849.0,-90.0,-2.24,4.76,-24.36,0.0,0.0,94.0,182.0,Punch,Test
373,02.07.2015 16:55:14:831,-1738.0,-630.0,-324.0,-3.28,4.59,-23.27,0.0,0.0,97.0,182.0,Punch,Test
374,02.07.2015 16:55:14:844,-1616.0,-500.0,-456.0,-4.45,4.34,-22.34,0.0,0.0,96.0,178.0,Punch,Test
375,02.07.2015 16:55:14:860,-1516.0,-453.0,-492.0,-5.72,4.04,-21.56,0.0,0.0,97.0,185.0,Punch,Test
376,02.07.2015 16:55:14:876,-1396.0,-472.0,-464.0,-7.06,3.74,-20.88,0.0,0.0,96.0,189.0,Punch,Test
377,02.07.2015 16:55:14:888,-1146.0,-558.0,-462.0,-8.44,3.44,-20.25,0.0,0.0,97.0,196.0,Punch,Test
378,02.07.2015 16:55:14:905,-876.0,-638.0,-496.0,-9.84,3.12,-19.58,0.0,0.0,100.0,190.0,Punch,Test
379,02.07.2015 16:55:14:921,-675.0,-692.0,-559.0,-11.26,2.73,-18.87,0.0,0.0,103.0,188.0,Punch,Test
380,02.07.2015 16:55:14:934,-553.0,-667.0,-654.0,-12.71,2.29,-18.12,0.0,0.0,97.0,190.0,Punch,Test
381,02.07.2015 16:55:14:950,-475.0,-593.0,-758.0,-14.18,1.84,-17.36,0.0,0.0,97.0,189.0,Punch,Test
382,02.07.2015 16:55:14:966,-383.0,-535.0,-834.0,-15.71,1.39,-16.61,0.0,0.0,94.0,190.0,Punch,Test
383,02.07.2015 16:55:14:979,-248.0,-436.0,-938.0,-17.26,0.96,-15.86,0.0,0.0,93.0,182.0,Punch,Test
384,02.07.2015 16:55:14:995,-126.0,-319.0,-1080.0,-18.84,0.53,-15.1,0.0,0.0,100.0,183.0,Punch,Test
385,02.07.2015 16:55:15:11,-58.0,-189.0,-1193.0,-20.43,0.08,-14.33,0.0,0.0,102.0,184.0,Punch,Test
386,02.07.2015 16:55:15:24,10.0,-102.0,-1225.0,-22.05,-0.39,-13.52,0.0,0.0,103.0,190.0,Punch,Test
387,02.07.2015 16:55:15:40,-1.0,31.0,-1281.0,-23.69,-0.86,-12.64,0.0,0.0,104.0,190.0,Punch,Test
388,02.07.2015 16:55:15:56,-115.0,299.0,-1394.0,-25.29,-1.32,-11.67,0.0,0.0,103.0,188.0,Punch,Test
389,02.07.2015 16:55:15:69,-328.0,645.0,-1562.0,-26.85,-1.76,-10.69,0.0,0.0,106.0,191.0,Punch,Test
390,02.07.2015 16:55:15:85,-557.0,996.0,-1639.0,-28.36,-2.18,-9.8,0.0,0.0,105.0,192.0,Punch,Test
391,02.07.2015 16:55:15:101,-763.0,1252.0,-1603.0,-29.8,-2.58,-9.02,0.0,0.0,105.0,193.0,Punch,Test
392,02.07.2015 16:55:15:114,-865.0,1335.0,-1438.0,-31.15,-2.95,-8.35,0.0,0.0,105.0,194.0,Punch,Test
393,02.07.2015 16:55:15:130,-839.0,1299.0,-1197.0,-32.39,-3.29,-7.74,0.0,0.0,107.0,194.0,Punch,Test
394,02.07.2015 16:55:15:147,-611.0,1184.0,-901.0,-33.54,-3.58,-7.15,0.0,0.0,107.0,192.0,Punch,Test
395,02.07.2015 16:55:15:159,-318.0,1106.0,-683.0,-34.57,-3.87,-6.51,0.0,0.0,104.0,198.0,Punch,Test
396,02.07.2015 16:55:15:175,-152.0,1159.0,-562.0,-35.54,-4.21,-5.77,0.0,0.0,99.0,199.0,Punch,Test
397,02.07.2015 16:55:15:188,-178.0,1317.0,-571.0,-36.46,-4.62,-4.97,0.0,0.0,95.0,199.0,Punch,Test
398,02.07.2015 16:55:15:204,-327.0,1553.0,-659.0,-37.33,-5.12,-4.19,0.0,0.0,81.0,197.0,Punch,Test
399,02.07.2015 16:55:15:220,-474.0,1654.0,-606.0,-38.14,-5.7,-3.49,0.0,0.0,79.0,196.0,Punch,Test
400,02.07.2015 16:55:15:233,-472.0,1559.0,-396.0,-38.83,-6.31,-2.87,0.0,0.0,76.0,194.0,Punch,Test
401,02.07.2015 16:55:15:249,-314.0,1450.0,-251.0,-39.35,-6.87,-2.26,0.0,0.0,71.0,195.0,Punch,Test
402,02.07.2015 16:55:15:265,-145.0,1546.0,-298.0,-39.68,-7.42,-1.61,0.0,0.0,64.0,199.0,Punch,Test
403,02.07.2015 16:55:15:278,14.0,1765.0,-451.0,-39.94,-8.03,-0.96,0.0,0.0,61.0,193.0,Punch,Test
404,02.07.2015 16:55:15:294,185.0,1870.0,-434.0,-40.14,-8.77,-0.41,0.0,0.0,58.0,191.0,Punch,Test
405,02.07.2015 16:55:15:310,314.0,1814.0,-327.0,-40.3,-9.62,0.02,0.0,0.0,50.0,142.0,Punch,Test
