Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
193,02.07.2015 16:03:00:833,-2971.0,1921.0,2831.0,44.9,-8.42,0.65,0.0,0.0,0.0,21.0,Punch,Christian Test
194,02.07.2015 16:03:00:846,-3571.0,1953.0,2199.0,45.92,-5.95,-0.78,0.0,0.0,0.0,0.0,Punch,Christian Test
195,02.07.2015 16:03:00:862,-2812.0,3446.0,1106.0,47.21,-2.87,-1.23,0.0,0.0,0.0,0.0,Punch,Christian Test
196,02.07.2015 16:03:00:875,-1168.0,4602.0,-654.0,48.37,0.41,-2.06,0.0,0.0,0.0,0.0,Punch,Christian Test
197,02.07.2015 16:03:00:891,490.0,4476.0,-2283.0,49.36,3.9,-3.44,0.0,0.0,0.0,0.0,Punch,Christian Test
198,02.07.2015 16:03:00:907,868.0,1982.0,-2929.0,49.96,7.37,-5.37,0.0,0.0,0.0,0.0,Punch,Christian Test
199,02.07.2015 16:03:00:920,414.0,-2095.0,-2455.0,49.91,10.08,-6.76,0.0,0.0,0.0,0.0,Punch,Christian Test
200,02.07.2015 16:03:00:936,-258.0,-6521.0,-1912.0,49.05,11.26,-6.67,0.0,0.0,0.0,0.0,Punch,Christian Test
201,02.07.2015 16:03:00:952,344.0,-8115.0,-2914.0,47.8,10.58,-4.29,0.0,0.0,0.0,0.0,Punch,Christian Test
202,02.07.2015 16:03:00:965,1853.0,-7415.0,-5192.0,46.64,8.39,-1.0,0.0,0.0,0.0,0.0,Punch,Christian Test
203,02.07.2015 16:03:00:981,1568.0,-5678.0,-6593.0,45.79,4.55,1.72,0.0,0.0,0.0,0.0,Punch,Christian Test
204,02.07.2015 16:03:00:997,416.0,-2752.0,-6684.0,45.53,-0.36,4.23,0.0,0.0,0.0,0.0,Punch,Christian Test
205,02.07.2015 16:03:01:10,591.0,1313.0,-5415.0,45.88,-5.26,6.76,0.0,0.0,0.0,0.0,Punch,Christian Test
206,02.07.2015 16:03:01:26,1272.0,5387.0,-2638.0,46.39,-9.57,8.41,0.0,0.0,0.0,0.0,Punch,Christian Test
207,02.07.2015 16:03:01:42,1458.0,8005.0,365.0,46.82,-12.59,8.53,0.0,0.0,0.0,7.0,Punch,Christian Test
208,02.07.2015 16:03:01:55,1141.0,8629.0,2165.0,47.05,-13.74,7.3,0.0,0.0,0.0,40.0,Punch,Christian Test
209,02.07.2015 16:03:01:71,280.0,8002.0,3539.0,47.1,-13.09,5.22,0.0,0.0,0.0,44.0,Punch,Christian Test
210,02.07.2015 16:03:01:87,-2041.0,5658.0,3654.0,47.07,-11.18,2.47,0.0,0.0,0.0,43.0,Punch,Christian Test
211,02.07.2015 16:03:01:100,-2635.0,4685.0,2886.0,47.03,-8.22,1.1,0.0,0.0,0.0,0.0,Punch,Christian Test
212,02.07.2015 16:03:01:116,-3119.0,3971.0,1451.0,47.04,-4.72,0.12,0.0,0.0,0.0,0.0,Punch,Christian Test
213,02.07.2015 16:03:01:132,-2407.0,3524.0,-483.0,47.16,-1.1,-0.47,0.0,0.0,0.0,0.0,Punch,Christian Test
214,02.07.2015 16:03:01:145,-1175.0,2057.0,-1835.0,47.15,2.17,-1.28,0.0,0.0,0.0,0.0,Punch,Christian Test
215,02.07.2015 16:03:01:161,-553.0,-1193.0,-2329.0,46.76,4.6,-2.19,0.0,0.0,0.0,0.0,Punch,Christian Test
216,02.07.2015 16:03:01:177,492.0,-3904.0,-2494.0,46.04,5.94,-2.0,0.0,0.0,0.0,0.0,Punch,Christian Test
217,02.07.2015 16:03:01:190,1835.0,-4976.0,-3175.0,45.14,6.13,-0.75,0.0,0.0,0.0,0.0,Punch,Christian Test
218,02.07.2015 16:03:01:206,2537.0,-4288.0,-3635.0,44.21,5.05,0.69,0.0,0.0,0.0,0.0,Punch,Christian Test
219,02.07.2015 16:03:01:223,1992.0,-3163.0,-3407.0,43.51,3.11,1.54,0.0,0.0,0.0,0.0,Punch,Christian Test
220,02.07.2015 16:03:01:235,943.0,-1911.0,-2551.0,43.16,0.92,1.92,0.0,0.0,0.0,0.0,Punch,Christian Test
221,02.07.2015 16:03:01:251,322.0,-377.0,-1446.0,43.15,-0.89,2.18,0.0,0.0,0.0,0.0,Punch,Christian Test
222,02.07.2015 16:03:01:264,95.0,1109.0,-506.0,43.41,-1.94,2.16,0.0,0.0,0.0,0.0,Punch,Christian Test
223,02.07.2015 16:03:01:280,4.0,2226.0,120.0,43.83,-2.01,1.79,0.0,0.0,0.0,0.0,Punch,Christian Test
224,02.07.2015 16:03:01:296,-437.0,3069.0,965.0,44.31,-1.26,0.95,0.0,0.0,0.0,0.0,Punch,Christian Test
225,02.07.2015 16:03:01:309,-1061.0,2917.0,884.0,44.79,0.13,-0.32,0.0,0.0,0.0,0.0,Punch,Christian Test
226,02.07.2015 16:03:01:325,-862.0,3071.0,493.0,45.25,2.06,-1.35,0.0,0.0,0.0,0.0,Punch,Christian Test
227,02.07.2015 16:03:01:341,-950.0,2556.0,178.0,45.67,4.36,-2.54,0.0,0.0,0.0,0.0,Punch,Christian Test
228,02.07.2015 16:03:01:354,-637.0,1860.0,-551.0,46.02,6.72,-3.51,0.0,0.0,0.0,0.0,Punch,Christian Test
229,02.07.2015 16:03:01:370,-288.0,1047.0,-1026.0,46.24,8.83,-4.29,0.0,0.0,0.0,0.0,Punch,Christian Test
230,02.07.2015 16:03:01:386,-31.0,235.0,-1360.0,46.31,10.52,-4.85,0.0,0.0,0.0,0.0,Punch,Christian Test
231,02.07.2015 16:03:01:399,419.0,-442.0,-1727.0,46.24,11.77,-5.11,0.0,0.0,0.0,0.0,Punch,Christian Test
232,02.07.2015 16:03:01:415,649.0,-993.0,-1969.0,46.02,12.55,-5.15,0.0,0.0,0.0,0.0,Punch,Christian Test
233,02.07.2015 16:03:01:431,887.0,-1102.0,-2156.0,45.7,12.9,-4.9,0.0,0.0,0.0,0.0,Punch,Christian Test
234,02.07.2015 16:03:01:444,1189.0,-956.0,-2413.0,45.36,13.01,-4.54,0.0,0.0,0.0,0.0,Punch,Christian Test
235,02.07.2015 16:03:01:460,1233.0,-717.0,-2550.0,45.03,12.9,-4.29,0.0,0.0,0.0,0.0,Punch,Christian Test
