Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
191,02.07.2015 16:14:56:546,4820.0,-2676.0,-4909.0,34.51,-16.94,-19.3,0.0,0.0,0.0,154.0,Punch,Jakub Test
192,02.07.2015 16:14:56:562,3034.0,-1247.0,-3445.0,34.46,-17.94,-19.89,0.0,0.0,0.0,152.0,Punch,Jakub Test
193,02.07.2015 16:14:56:575,1093.0,287.0,-1640.0,34.56,-18.89,-20.71,0.0,0.0,0.0,146.0,Punch,Jakub Test
194,02.07.2015 16:14:56:591,-660.0,633.0,394.0,35.19,-19.64,-21.55,0.0,0.0,0.0,159.0,Punch,Jakub Test
195,02.07.2015 16:14:56:607,-2119.0,1520.0,2053.0,35.91,-20.15,-22.13,0.0,0.0,0.0,195.0,Punch,Jakub Test
196,02.07.2015 16:14:56:620,-2882.0,1775.0,2563.0,37.12,-20.31,-22.33,0.0,0.0,0.0,200.0,Punch,Jakub Test
197,02.07.2015 16:14:56:636,-3512.0,1903.0,2522.0,38.24,-20.79,-22.62,0.0,0.0,0.0,188.0,Punch,Jakub Test
198,02.07.2015 16:14:56:652,-4420.0,2083.0,2901.0,39.51,-21.64,-22.93,0.0,0.0,0.0,189.0,Punch,Jakub Test
199,02.07.2015 16:14:56:665,-5300.0,2589.0,3075.0,41.05,-22.6,-22.92,0.0,0.0,0.0,231.0,Punch,Jakub Test
200,02.07.2015 16:14:56:681,-6107.0,3568.0,3432.0,42.75,-23.6,-22.59,0.0,0.0,0.0,254.0,Punch,Jakub Test
201,02.07.2015 16:14:56:697,-6631.0,4971.0,3574.0,44.64,-24.4,-21.84,0.0,0.0,0.0,251.0,Punch,Jakub Test
202,02.07.2015 16:14:56:710,-6963.0,6615.0,3746.0,46.57,-24.98,-20.9,0.0,0.0,0.0,241.0,Punch,Jakub Test
203,02.07.2015 16:14:56:726,-6978.0,7969.0,3781.0,48.35,-25.3,-19.92,0.0,0.0,0.0,252.0,Punch,Jakub Test
204,02.07.2015 16:14:56:743,-6775.0,8959.0,3833.0,49.76,-25.46,-18.89,0.0,0.0,0.0,261.0,Punch,Jakub Test
205,02.07.2015 16:14:56:755,-6268.0,9825.0,3897.0,50.59,-25.68,-17.69,0.0,0.0,0.0,275.0,Punch,Jakub Test
206,02.07.2015 16:14:56:771,-5458.0,10624.0,4095.0,50.59,-26.13,-16.52,0.0,0.0,0.0,257.0,Punch,Jakub Test
207,02.07.2015 16:14:56:788,-4585.0,11313.0,4446.0,49.89,-26.58,-15.29,0.0,0.0,0.0,260.0,Punch,Jakub Test
208,02.07.2015 16:14:56:800,-4218.0,11631.0,4700.0,48.45,-27.12,-14.96,0.0,0.0,0.0,266.0,Punch,Jakub Test
209,02.07.2015 16:14:56:816,-4618.0,10527.0,6165.0,46.54,-27.17,-14.92,0.0,0.0,0.0,258.0,Punch,Jakub Test
210,02.07.2015 16:14:56:833,-4955.0,10239.0,6365.0,44.3,-27.29,-14.11,0.0,0.0,0.0,275.0,Punch,Jakub Test
211,02.07.2015 16:14:56:845,-5638.0,8918.0,7403.0,42.05,-27.73,-13.26,0.0,0.0,0.0,271.0,Punch,Jakub Test
212,02.07.2015 16:14:56:861,-6194.0,7857.0,7957.0,40.13,-28.43,-11.8,0.0,0.0,0.0,278.0,Punch,Jakub Test
213,02.07.2015 16:14:56:878,-6508.0,7304.0,7903.0,38.64,-29.68,-9.79,0.0,0.0,0.0,274.0,Punch,Jakub Test
214,02.07.2015 16:14:56:890,-6428.0,7271.0,7665.0,37.52,-31.4,-7.35,0.0,0.0,0.0,278.0,Punch,Jakub Test
215,02.07.2015 16:14:56:906,-6146.0,7721.0,7324.0,36.64,-33.11,-4.87,0.0,0.0,0.0,251.0,Punch,Jakub Test
216,02.07.2015 16:14:56:919,-5900.0,8635.0,6733.0,35.99,-34.57,-2.82,0.0,0.0,0.0,262.0,Punch,Jakub Test
217,02.07.2015 16:14:56:935,-5650.0,9878.0,6046.0,35.75,-35.66,-1.48,0.0,0.0,0.0,259.0,Punch,Jakub Test
218,02.07.2015 16:14:56:951,-4482.0,10198.0,4258.0,36.05,-36.09,-1.1,0.0,0.0,0.0,213.0,Punch,Jakub Test
219,02.07.2015 16:14:56:964,-1964.0,7971.0,631.0,37.11,-35.48,-1.81,0.0,0.0,0.0,139.0,Punch,Jakub Test
220,02.07.2015 16:14:56:980,1980.0,2999.0,-3849.0,38.95,-33.69,-3.0,0.0,0.0,0.0,82.0,Punch,Jakub Test
221,02.07.2015 16:14:56:996,5653.0,-1846.0,-7627.0,41.53,-30.95,-3.81,0.0,0.0,0.0,80.0,Punch,Jakub Test
222,02.07.2015 16:14:57:9,7909.0,-5052.0,-9740.0,44.67,-28.05,-4.42,0.0,0.0,0.0,88.0,Punch,Jakub Test
223,02.07.2015 16:14:57:25,8913.0,-8059.0,-10057.0,48.21,-24.62,-6.06,0.0,0.0,0.0,91.0,Punch,Jakub Test
224,02.07.2015 16:14:57:42,8489.0,-10360.0,-10653.0,51.33,-20.47,-9.62,0.0,0.0,0.0,94.0,Punch,Jakub Test
225,02.07.2015 16:14:57:54,6321.0,-12239.0,-13320.0,51.69,-17.78,-15.34,0.0,0.0,0.0,109.0,Punch,Jakub Test
226,02.07.2015 16:14:57:70,4165.0,-14963.0,-13363.0,48.19,-17.4,-20.16,0.0,0.0,0.0,106.0,Punch,Jakub Test
227,02.07.2015 16:14:57:87,5751.0,-14975.0,-12963.0,41.84,-19.12,-23.18,0.0,0.0,0.0,116.0,Punch,Jakub Test
228,02.07.2015 16:14:57:99,7681.0,-14270.0,-11234.0,35.48,-20.51,-25.8,0.0,0.0,0.0,126.0,Punch,Jakub Test
229,02.07.2015 16:14:57:115,8249.0,-12036.0,-9833.0,30.13,-21.4,-27.87,0.0,0.0,0.0,117.0,Punch,Jakub Test
230,02.07.2015 16:14:57:132,8629.0,-10107.0,-8933.0,25.83,-21.96,-28.89,0.0,0.0,0.0,127.0,Punch,Jakub Test
231,02.07.2015 16:14:57:144,9070.0,-7750.0,-9078.0,22.4,-22.49,-29.05,0.0,0.0,0.0,147.0,Punch,Jakub Test
232,02.07.2015 16:14:57:160,8874.0,-4838.0,-9025.0,19.37,-23.22,-29.06,0.0,0.0,0.0,144.0,Punch,Jakub Test
233,02.07.2015 16:14:57:177,8230.0,-1691.0,-8847.0,16.96,-24.06,-28.63,0.0,0.0,0.0,140.0,Punch,Jakub Test
234,02.07.2015 16:14:57:189,7042.0,886.0,-8592.0,14.67,-25.15,-28.6,0.0,0.0,0.0,136.0,Punch,Jakub Test
235,02.07.2015 16:14:57:205,5792.0,1991.0,-8162.0,12.27,-26.2,-29.47,0.0,0.0,0.0,139.0,Punch,Jakub Test
236,02.07.2015 16:14:57:222,4341.0,2709.0,-7649.0,9.92,-27.38,-30.91,0.0,0.0,0.0,151.0,Punch,Jakub Test
237,02.07.2015 16:14:57:234,2795.0,2731.0,-6809.0,7.37,-28.61,-33.0,0.0,0.0,0.0,131.0,Punch,Jakub Test
238,02.07.2015 16:14:57:250,1310.0,2313.0,-5686.0,4.85,-29.75,-35.55,0.0,0.0,0.0,162.0,Punch,Jakub Test
239,02.07.2015 16:14:57:267,-229.0,2103.0,-4509.0,2.16,-30.77,-38.44,0.0,0.0,0.0,176.0,Punch,Jakub Test
240,02.07.2015 16:14:57:279,-1645.0,2178.0,-3575.0,-1.05,-31.66,-41.52,0.0,0.0,0.0,221.0,Punch,Jakub Test
241,02.07.2015 16:14:57:295,-2380.0,1732.0,-3394.0,-5.13,-32.31,-44.85,0.0,0.0,0.0,234.0,Punch,Jakub Test
242,02.07.2015 16:14:57:312,-2778.0,963.0,-3930.0,-10.14,-32.88,-48.22,0.0,0.0,0.0,245.0,Punch,Jakub Test
243,02.07.2015 16:14:57:324,-3233.0,39.0,-4516.0,-16.32,-33.5,-51.4,0.0,0.0,0.0,276.0,Punch,Jakub Test
244,02.07.2015 16:14:57:341,-3731.0,-1048.0,-4511.0,-23.63,-34.14,-53.92,0.0,0.0,0.0,294.0,Punch,Jakub Test
245,02.07.2015 16:14:57:357,-3904.0,-2175.0,-3800.0,-31.44,-34.53,-55.3,0.0,0.0,0.0,303.0,Punch,Jakub Test
246,02.07.2015 16:14:57:369,-3564.0,-3180.0,-2433.0,-39.03,-34.46,-55.16,0.0,0.0,0.0,333.0,Punch,Jakub Test
247,02.07.2015 16:14:57:385,-2794.0,-3713.0,-898.0,-45.86,-33.79,-53.62,0.0,0.0,0.0,332.0,Punch,Jakub Test
248,02.07.2015 16:14:57:402,-1805.0,-3831.0,393.0,-51.72,-32.39,-51.24,0.0,0.0,0.0,346.0,Punch,Jakub Test
249,02.07.2015 16:14:57:414,-904.0,-3520.0,1262.0,-56.59,-30.2,-48.7,0.0,0.0,0.0,327.0,Punch,Jakub Test
250,02.07.2015 16:14:57:431,-312.0,-2838.0,1808.0,-60.62,-27.3,-46.4,0.0,0.0,0.0,322.0,Punch,Jakub Test
251,02.07.2015 16:14:57:447,-247.0,-1551.0,1933.0,-64.03,-23.97,-44.51,0.0,0.0,0.0,366.0,Punch,Jakub Test
252,02.07.2015 16:14:57:459,-904.0,-142.0,1436.0,-67.03,-20.42,-42.93,0.0,0.0,0.0,368.0,Punch,Jakub Test
253,02.07.2015 16:14:57:476,-2321.0,714.0,847.0,-69.94,-16.5,-41.19,0.0,0.0,0.0,359.0,Punch,Jakub Test
254,02.07.2015 16:14:57:492,-3865.0,1686.0,1122.0,-73.1,-12.07,-38.68,0.0,0.0,0.0,369.0,Punch,Jakub Test
255,02.07.2015 16:14:57:504,-4731.0,4317.0,2242.0,-76.32,-7.49,-35.65,0.0,0.0,1.0,389.0,Punch,Jakub Test
256,02.07.2015 16:14:57:521,-4985.0,8040.0,3440.0,-79.02,-3.69,-32.05,0.0,0.0,0.0,412.0,Punch,Jakub Test
257,02.07.2015 16:14:57:537,-4194.0,11365.0,4548.0,-80.67,-0.85,-28.76,0.0,0.0,0.0,386.0,Punch,Jakub Test
258,02.07.2015 16:14:57:549,-3206.0,13578.0,5351.0,-81.06,1.04,-25.85,0.0,0.0,0.0,365.0,Punch,Jakub Test
259,02.07.2015 16:14:57:566,-2655.0,14967.0,6509.0,-80.45,2.06,-23.4,0.0,0.0,0.0,362.0,Punch,Jakub Test
260,02.07.2015 16:14:57:582,-2016.0,15905.0,7520.0,-79.37,2.56,-21.83,0.0,0.0,0.0,410.0,Punch,Jakub Test
261,02.07.2015 16:14:57:595,-2687.0,16170.0,7914.0,-77.75,2.38,-20.69,0.0,0.0,0.0,420.0,Punch,Jakub Test
262,02.07.2015 16:14:57:611,-3874.0,15758.0,8297.0,-75.26,0.94,-19.11,0.0,0.0,0.0,408.0,Punch,Jakub Test
263,02.07.2015 16:14:57:623,-5057.0,14610.0,9022.0,-71.97,-2.23,-16.75,0.0,0.0,0.0,395.0,Punch,Jakub Test
264,02.07.2015 16:14:57:640,-3397.0,13798.0,10698.0,-68.65,-6.73,-13.95,0.0,0.0,0.0,393.0,Punch,Jakub Test
265,02.07.2015 16:14:57:656,205.0,13700.0,12653.0,-65.99,-11.4,-12.55,0.0,0.0,0.0,387.0,Punch,Jakub Test
266,02.07.2015 16:14:57:668,2331.0,13071.0,14241.0,-64.14,-15.79,-13.09,0.0,0.0,0.0,390.0,Punch,Jakub Test
267,02.07.2015 16:14:57:685,2394.0,11218.0,15389.0,-63.06,-20.37,-14.77,0.0,0.0,0.0,400.0,Punch,Jakub Test
268,02.07.2015 16:14:57:701,101.0,7822.0,15442.0,-63.29,-25.84,-15.38,0.0,0.0,0.0,383.0,Punch,Jakub Test
269,02.07.2015 16:14:57:713,-1088.0,4390.0,15264.0,-65.01,-32.69,-13.51,0.0,0.0,0.0,370.0,Punch,Jakub Test
270,02.07.2015 16:14:57:730,1691.0,327.0,14303.0,-67.57,-41.26,-10.56,0.0,0.0,0.0,320.0,Punch,Jakub Test
271,02.07.2015 16:14:57:746,7607.0,-4840.0,9846.0,-70.07,-50.43,-8.36,0.0,0.0,0.0,277.0,Punch,Jakub Test
272,02.07.2015 16:14:57:758,12573.0,-9545.0,2317.0,-71.95,-58.81,-7.99,0.0,0.0,0.0,223.0,Punch,Jakub Test
273,02.07.2015 16:14:57:775,14214.0,-12869.0,-5804.0,-73.69,-66.86,-8.95,0.0,0.0,0.0,191.0,Punch,Jakub Test
274,02.07.2015 16:14:57:791,12095.0,-14741.0,-12815.0,-75.92,-74.09,-9.77,0.0,0.0,0.0,159.0,Punch,Jakub Test
275,02.07.2015 16:14:57:803,7099.0,-15761.0,-18841.0,-79.14,-79.68,-9.4,0.0,0.0,0.0,156.0,Punch,Jakub Test
276,02.07.2015 16:14:57:820,3570.0,-14979.0,-22745.0,-82.56,-81.61,-8.16,0.0,0.0,0.0,138.0,Punch,Jakub Test
277,02.07.2015 16:14:57:836,5317.0,-8564.0,-23931.0,-83.88,-79.31,-8.7,0.0,0.0,0.0,167.0,Punch,Jakub Test
278,02.07.2015 16:14:57:849,8776.0,-1460.0,-23250.0,-82.53,-75.29,-11.41,0.0,0.0,0.0,225.0,Punch,Jakub Test
279,02.07.2015 16:14:57:865,7603.0,1273.0,-23100.0,-80.8,-72.72,-13.39,0.0,0.0,0.0,204.0,Punch,Jakub Test
280,02.07.2015 16:14:57:881,5980.0,2371.0,-23228.0,-78.99,-71.4,-14.9,0.0,0.0,0.0,241.0,Punch,Jakub Test
281,02.07.2015 16:14:57:894,5139.0,2824.0,-23363.0,-77.37,-70.69,-16.17,0.0,0.0,0.0,270.0,Punch,Jakub Test
282,02.07.2015 16:14:57:910,6115.0,2879.0,-22737.0,-75.75,-70.12,-17.5,0.0,0.0,0.0,271.0,Punch,Jakub Test
283,02.07.2015 16:14:57:926,8666.0,2451.0,-20740.0,-73.73,-69.44,-19.08,0.0,0.0,0.0,289.0,Punch,Jakub Test
284,02.07.2015 16:14:57:939,11070.0,1216.0,-17857.0,-71.21,-68.59,-20.75,0.0,0.0,0.0,287.0,Punch,Jakub Test
285,02.07.2015 16:14:57:955,11367.0,-625.0,-14281.0,-68.73,-67.76,-22.12,0.0,0.0,0.0,289.0,Punch,Jakub Test
286,02.07.2015 16:14:57:971,10826.0,-3034.0,-11449.0,-66.17,-66.14,-23.86,0.0,0.0,0.0,300.0,Punch,Jakub Test
287,02.07.2015 16:14:57:984,9923.0,-4588.0,-8146.0,-63.94,-64.49,-25.42,0.0,0.0,0.0,307.0,Punch,Jakub Test
288,02.07.2015 16:14:58:0,9064.0,-6103.0,-5570.0,-61.45,-62.2,-27.51,0.0,0.0,0.0,312.0,Punch,Jakub Test
289,02.07.2015 16:14:58:16,7842.0,-7351.0,-3358.0,-59.25,-59.96,-29.45,0.0,0.0,0.0,294.0,Punch,Jakub Test
290,02.07.2015 16:14:58:29,5931.0,-9040.0,-2267.0,-57.42,-57.86,-31.21,0.0,0.0,0.0,290.0,Punch,Jakub Test
291,02.07.2015 16:14:58:45,4568.0,-10383.0,-795.0,-55.86,-55.76,-32.63,0.0,0.0,0.0,288.0,Punch,Jakub Test
292,02.07.2015 16:14:58:61,2963.0,-10782.0,1926.0,-54.66,-53.57,-33.87,0.0,0.0,0.0,291.0,Punch,Jakub Test
293,02.07.2015 16:14:58:74,310.0,-9530.0,4971.0,-54.1,-51.88,-34.71,0.0,0.0,0.0,279.0,Punch,Jakub Test
294,02.07.2015 16:14:58:90,-1777.0,-7994.0,6536.0,-53.97,-50.92,-35.16,0.0,0.0,0.0,263.0,Punch,Jakub Test
295,02.07.2015 16:14:58:103,-2481.0,-7206.0,6612.0,-54.03,-50.31,-35.28,0.0,0.0,0.0,237.0,Punch,Jakub Test
296,02.07.2015 16:14:58:119,-2471.0,-6325.0,6523.0,-54.38,-49.79,-35.03,0.0,0.0,0.0,253.0,Punch,Jakub Test
297,02.07.2015 16:14:58:135,-2476.0,-4396.0,6826.0,-55.03,-49.36,-34.55,0.0,0.0,0.0,226.0,Punch,Jakub Test
298,02.07.2015 16:14:58:148,-2639.0,-2284.0,6860.0,-55.94,-49.07,-33.85,0.0,0.0,0.0,208.0,Punch,Jakub Test
299,02.07.2015 16:14:58:164,-2234.0,-177.0,6940.0,-56.87,-48.76,-33.06,0.0,0.0,0.0,206.0,Punch,Jakub Test
300,02.07.2015 16:14:58:180,-1452.0,1626.0,7255.0,-57.62,-48.39,-32.62,0.0,0.0,0.0,207.0,Punch,Jakub Test
301,02.07.2015 16:14:58:193,-1336.0,3309.0,7390.0,-58.58,-48.19,-32.17,0.0,0.0,0.0,213.0,Punch,Jakub Test
302,02.07.2015 16:14:58:209,-1015.0,4635.0,7085.0,-59.71,-48.49,-31.67,0.0,0.0,0.0,222.0,Punch,Jakub Test
303,02.07.2015 16:14:58:225,333.0,3804.0,5192.0,-60.67,-48.39,-31.71,0.0,0.0,0.0,210.0,Punch,Jakub Test
304,02.07.2015 16:14:58:238,-1292.0,4279.0,3579.0,-61.16,-47.57,-33.09,0.0,0.0,0.0,218.0,Punch,Jakub Test
305,02.07.2015 16:14:58:254,-34.0,4787.0,2885.0,-62.28,-46.65,-32.95,0.0,0.0,0.0,196.0,Punch,Jakub Test
306,02.07.2015 16:14:58:270,-419.0,5437.0,2587.0,-61.83,-44.77,-35.64,0.0,0.0,0.0,204.0,Punch,Jakub Test
307,02.07.2015 16:14:58:283,428.0,5713.0,2496.0,-62.11,-43.42,-37.19,0.0,0.0,0.0,221.0,Punch,Jakub Test
308,02.07.2015 16:14:58:299,-363.0,6047.0,1884.0,-61.69,-41.95,-39.71,0.0,0.0,0.0,242.0,Punch,Jakub Test
309,02.07.2015 16:14:58:315,-790.0,6539.0,1458.0,-61.82,-40.79,-41.56,0.0,0.0,0.0,264.0,Punch,Jakub Test
310,02.07.2015 16:14:58:328,-1600.0,7257.0,666.0,-61.99,-39.68,-43.31,0.0,0.0,0.0,263.0,Punch,Jakub Test
311,02.07.2015 16:14:58:344,-1877.0,8268.0,370.0,-62.31,-38.65,-44.8,0.0,0.0,0.0,275.0,Punch,Jakub Test
312,02.07.2015 16:14:58:360,-1627.0,9154.0,548.0,-62.81,-37.81,-45.96,0.0,0.0,0.0,279.0,Punch,Jakub Test
313,02.07.2015 16:14:58:373,-1065.0,10217.0,1342.0,-63.28,-37.14,-46.99,0.0,0.0,0.0,257.0,Punch,Jakub Test
314,02.07.2015 16:14:58:389,-477.0,11065.0,2178.0,-63.31,-36.51,-48.09,0.0,0.0,0.0,252.0,Punch,Jakub Test
315,02.07.2015 16:14:58:405,-276.0,11505.0,2791.0,-62.53,-35.6,-49.48,0.0,0.0,0.0,236.0,Punch,Jakub Test
316,02.07.2015 16:14:58:418,-597.0,11470.0,3480.0,-61.17,-34.39,-51.1,0.0,0.0,0.0,220.0,Punch,Jakub Test
317,02.07.2015 16:14:58:434,-1281.0,11029.0,4400.0,-59.68,-32.98,-52.79,0.0,0.0,0.0,211.0,Punch,Jakub Test
318,02.07.2015 16:14:58:451,-2510.0,10188.0,5599.0,-58.61,-31.43,-54.38,0.0,0.0,0.0,250.0,Punch,Jakub Test
319,02.07.2015 16:14:58:463,-4290.0,8911.0,7304.0,-58.38,-29.82,-55.66,0.0,0.0,0.0,282.0,Punch,Jakub Test
320,02.07.2015 16:14:58:479,-6360.0,7604.0,9089.0,-58.73,-28.34,-56.6,0.0,0.0,0.0,258.0,Punch,Jakub Test
321,02.07.2015 16:14:58:496,-8187.0,6620.0,10466.0,-58.39,-27.01,-57.36,0.0,0.0,0.0,273.0,Punch,Jakub Test
322,02.07.2015 16:14:58:508,-10394.0,5539.0,11388.0,-56.56,-25.98,-58.12,0.0,0.0,0.0,277.0,Punch,Jakub Test
323,02.07.2015 16:14:58:524,-11701.0,4585.0,12268.0,-54.74,-25.43,-58.67,0.0,0.0,0.0,290.0,Punch,Jakub Test
324,02.07.2015 16:14:58:541,-12793.0,4207.0,12201.0,-54.24,-25.33,-58.87,0.0,0.0,0.0,332.0,Punch,Jakub Test
325,02.07.2015 16:14:58:553,-13890.0,4086.0,11293.0,-54.29,-25.8,-58.53,0.0,0.0,0.0,332.0,Punch,Jakub Test
326,02.07.2015 16:14:58:569,-14404.0,3196.0,10873.0,-53.85,-27.1,-57.49,0.0,0.0,0.0,321.0,Punch,Jakub Test
327,02.07.2015 16:14:58:586,-13986.0,815.0,11048.0,-51.79,-28.56,-56.71,0.0,0.0,0.0,296.0,Punch,Jakub Test
328,02.07.2015 16:14:58:598,-13478.0,-3473.0,8568.0,-46.34,-29.87,-57.16,0.0,0.0,0.0,252.0,Punch,Jakub Test
329,02.07.2015 16:14:58:615,-12076.0,-8985.0,2162.0,-39.04,-30.41,-58.49,0.0,0.0,0.0,181.0,Punch,Jakub Test
330,02.07.2015 16:14:58:631,-8793.0,-13997.0,-5180.0,-32.17,-30.12,-59.79,0.0,0.0,0.0,162.0,Punch,Jakub Test
331,02.07.2015 16:14:58:643,-4637.0,-17064.0,-11023.0,-26.38,-29.04,-60.73,0.0,0.0,0.0,153.0,Punch,Jakub Test
332,02.07.2015 16:14:58:659,-1034.0,-17377.0,-17019.0,-21.87,-27.46,-60.77,0.0,0.0,0.0,120.0,Punch,Jakub Test
333,02.07.2015 16:14:58:676,1618.0,-15132.0,-23804.0,-19.43,-25.88,-59.56,0.0,0.0,0.0,119.0,Punch,Jakub Test
334,02.07.2015 16:14:58:688,3746.0,-12322.0,-27754.0,-19.21,-24.88,-58.51,0.0,0.0,0.0,136.0,Punch,Jakub Test
335,02.07.2015 16:14:58:704,6803.0,-7265.0,-27558.0,-19.68,-24.01,-57.9,0.0,0.0,0.0,155.0,Punch,Jakub Test
336,02.07.2015 16:14:58:717,9254.0,-2185.0,-25969.0,-20.27,-22.75,-57.41,0.0,0.0,0.0,134.0,Punch,Jakub Test
337,02.07.2015 16:14:58:733,11319.0,1881.0,-22560.0,-20.67,-20.97,-57.85,0.0,0.0,0.0,142.0,Punch,Jakub Test
338,02.07.2015 16:14:58:750,13173.0,4274.0,-17759.0,-20.61,-18.94,-59.1,0.0,0.0,0.0,118.0,Punch,Jakub Test
339,02.07.2015 16:14:58:762,14694.0,5144.0,-12987.0,-20.41,-17.35,-60.59,0.0,0.0,0.0,122.0,Punch,Jakub Test
340,02.07.2015 16:14:58:778,15618.0,5706.0,-9563.0,-20.29,-16.39,-61.87,0.0,0.0,0.0,173.0,Punch,Jakub Test
341,02.07.2015 16:14:58:795,15978.0,6038.0,-8011.0,-20.31,-16.0,-63.27,0.0,0.0,0.0,187.0,Punch,Jakub Test
342,02.07.2015 16:14:58:807,16159.0,5633.0,-6547.0,-20.26,-16.02,-65.35,0.0,0.0,0.0,208.0,Punch,Jakub Test
343,02.07.2015 16:14:58:823,15982.0,4276.0,-3948.0,-20.06,-16.44,-67.76,0.0,0.0,0.0,246.0,Punch,Jakub Test
344,02.07.2015 16:14:58:839,15551.0,2732.0,-1143.0,-19.85,-17.1,-69.45,0.0,0.0,0.0,253.0,Punch,Jakub Test
345,02.07.2015 16:14:58:852,14394.0,1057.0,919.0,-19.83,-17.91,-70.14,0.0,0.0,0.0,272.0,Punch,Jakub Test
346,02.07.2015 16:14:58:868,12588.0,-727.0,1704.0,-20.04,-18.85,-70.16,0.0,0.0,0.0,253.0,Punch,Jakub Test
347,02.07.2015 16:14:58:885,10566.0,-2338.0,2357.0,-20.49,-19.81,-69.69,0.0,0.0,0.0,271.0,Punch,Jakub Test
348,02.07.2015 16:14:58:897,7686.0,-4186.0,2068.0,-21.34,-21.06,-68.76,0.0,0.0,0.0,284.0,Punch,Jakub Test
349,02.07.2015 16:14:58:913,5259.0,-5996.0,1836.0,-22.46,-22.43,-67.56,0.0,0.0,0.0,277.0,Punch,Jakub Test
350,02.07.2015 16:14:58:930,2457.0,-7349.0,1918.0,-23.91,-23.9,-66.03,0.0,0.0,0.0,305.0,Punch,Jakub Test
351,02.07.2015 16:14:58:942,575.0,-7995.0,3072.0,-25.69,-25.46,-64.09,0.0,0.0,0.0,301.0,Punch,Jakub Test
352,02.07.2015 16:14:58:958,10.0,-8190.0,4871.0,-27.57,-26.88,-62.04,0.0,0.0,0.0,300.0,Punch,Jakub Test
353,02.07.2015 16:14:58:975,201.0,-7779.0,6496.0,-29.34,-28.02,-60.27,0.0,0.0,0.0,272.0,Punch,Jakub Test
354,02.07.2015 16:14:58:987,279.0,-6888.0,6929.0,-30.94,-28.99,-58.94,0.0,0.0,0.0,253.0,Punch,Jakub Test
355,02.07.2015 16:14:59:3,-185.0,-6128.0,5847.0,-32.38,-29.89,-58.03,0.0,0.0,0.0,267.0,Punch,Jakub Test
356,02.07.2015 16:14:59:20,-598.0,-5300.0,4039.0,-33.99,-31.02,-57.0,0.0,0.0,0.0,264.0,Punch,Jakub Test
357,02.07.2015 16:14:59:32,-1329.0,-4451.0,1350.0,-35.74,-32.28,-55.83,0.0,0.0,0.0,264.0,Punch,Jakub Test
358,02.07.2015 16:14:59:48,-1442.0,-3800.0,-965.0,-37.69,-33.47,-54.49,0.0,0.0,0.0,265.0,Punch,Jakub Test
359,02.07.2015 16:14:59:65,-1308.0,-3168.0,-2219.0,-39.88,-34.38,-53.12,0.0,0.0,0.0,266.0,Punch,Jakub Test
360,02.07.2015 16:14:59:77,-941.0,-2475.0,-2172.0,-42.32,-35.01,-51.78,0.0,0.0,0.0,267.0,Punch,Jakub Test
361,02.07.2015 16:14:59:93,-639.0,-1930.0,-1711.0,-44.95,-35.41,-50.56,0.0,0.0,0.0,276.0,Punch,Jakub Test
362,02.07.2015 16:14:59:110,-1482.0,-1727.0,-1848.0,-47.99,-35.69,-49.22,0.0,0.0,0.0,300.0,Punch,Jakub Test
363,02.07.2015 16:14:59:122,70.0,-1354.0,307.0,-50.7,-35.04,-48.85,0.0,0.0,0.0,287.0,Punch,Jakub Test
364,02.07.2015 16:14:59:138,-3440.0,-1439.0,-394.0,-53.26,-33.7,-49.77,0.0,0.0,0.0,262.0,Punch,Jakub Test
365,02.07.2015 16:14:59:151,-4509.0,-177.0,1371.0,-57.72,-32.34,-49.63,0.0,0.0,0.0,278.0,Punch,Jakub Test
366,02.07.2015 16:14:59:169,-6515.0,2503.0,2955.0,-62.38,-30.45,-50.48,0.0,0.0,0.0,292.0,Punch,Jakub Test
