Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
183,02.07.2015 16:43:56:691,-4000.0,4517.0,-5473.0,-122.48,-15.63,-10.99,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
184,02.07.2015 16:43:56:708,1501.0,6147.0,-5852.0,-119.49,-16.55,-13.81,0.0,0.0,0.0,4.0,Upper Cut,Christian_test
185,02.07.2015 16:43:56:724,6352.0,6497.0,-5368.0,-116.9,-17.08,-16.26,0.0,0.0,0.0,3.0,Upper Cut,Christian_test
186,02.07.2015 16:43:56:736,9784.0,5888.0,-4888.0,-114.77,-17.06,-17.53,0.0,0.0,0.0,29.0,Upper Cut,Christian_test
187,02.07.2015 16:43:56:753,11425.0,4706.0,-4858.0,-113.29,-16.55,-18.08,0.0,0.0,0.0,42.0,Upper Cut,Christian_test
188,02.07.2015 16:43:56:769,11128.0,3239.0,-5391.0,-112.57,-15.7,-18.13,0.0,0.0,0.0,25.0,Upper Cut,Christian_test
189,02.07.2015 16:43:56:781,9636.0,1899.0,-6086.0,-112.66,-14.58,-18.01,0.0,0.0,0.0,14.0,Upper Cut,Christian_test
190,02.07.2015 16:43:56:798,7778.0,915.0,-6388.0,-113.3,-13.19,-17.99,0.0,0.0,0.0,1.0,Upper Cut,Christian_test
191,02.07.2015 16:43:56:814,6270.0,767.0,-6343.0,-114.42,-11.42,-18.47,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
192,02.07.2015 16:43:56:826,4693.0,809.0,-6080.0,-115.77,-9.48,-19.16,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
193,02.07.2015 16:43:56:843,3119.0,617.0,-5357.0,-117.31,-7.59,-20.0,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
194,02.07.2015 16:43:56:855,1481.0,189.0,-4159.0,-118.96,-5.81,-20.83,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
195,02.07.2015 16:43:56:871,-231.0,-133.0,-2812.0,-120.55,-4.02,-21.64,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
196,02.07.2015 16:43:56:888,-1925.0,-253.0,-1380.0,-121.87,-2.26,-22.43,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
197,02.07.2015 16:43:56:900,-3471.0,-383.0,283.0,-122.78,-0.63,-23.08,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
198,02.07.2015 16:43:56:916,-5004.0,-447.0,2111.0,-123.09,0.84,-23.36,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
199,02.07.2015 16:43:56:933,-6156.0,-588.0,3803.0,-122.72,2.13,-23.34,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
200,02.07.2015 16:43:56:945,-7226.0,3.0,4946.0,-121.63,3.23,-23.02,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
201,02.07.2015 16:43:56:961,-7967.0,605.0,5663.0,-119.97,3.61,-22.35,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
202,02.07.2015 16:43:56:978,-8329.0,899.0,5730.0,-117.94,3.15,-21.67,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
203,02.07.2015 16:43:56:990,-8118.0,1089.0,4999.0,-115.67,1.94,-21.31,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
204,02.07.2015 16:43:57:7,-7191.0,1315.0,3670.0,-113.31,0.17,-21.51,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
205,02.07.2015 16:43:57:23,-5579.0,1464.0,1955.0,-110.93,-2.01,-22.28,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
206,02.07.2015 16:43:57:35,-3284.0,1249.0,386.0,-108.62,-4.46,-23.57,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
207,02.07.2015 16:43:57:52,-338.0,761.0,-669.0,-106.37,-6.96,-25.17,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
208,02.07.2015 16:43:57:68,2739.0,133.0,-1250.0,-104.1,-9.24,-26.64,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
209,02.07.2015 16:43:57:80,5126.0,-1020.0,-1881.0,-101.87,-11.29,-27.54,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
210,02.07.2015 16:43:57:97,6400.0,-2783.0,-2675.0,-99.91,-13.11,-27.82,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
211,02.07.2015 16:43:57:113,6740.0,-4598.0,-3491.0,-98.53,-14.6,-27.65,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
212,02.07.2015 16:43:57:125,6444.0,-5836.0,-4213.0,-97.88,-15.55,-27.25,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
213,02.07.2015 16:43:57:142,5697.0,-6480.0,-4687.0,-97.9,-15.91,-26.81,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
214,02.07.2015 16:43:57:158,4695.0,-6567.0,-4995.0,-98.52,-15.58,-26.34,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
215,02.07.2015 16:43:57:170,3697.0,-5850.0,-5260.0,-99.67,-14.58,-26.07,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
216,02.07.2015 16:43:57:187,2564.0,-4775.0,-5381.0,-101.09,-13.04,-25.93,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
217,02.07.2015 16:43:57:203,1681.0,-3280.0,-5219.0,-102.63,-11.17,-26.02,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
218,02.07.2015 16:43:57:215,572.0,-1908.0,-5001.0,-104.12,-9.28,-26.09,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
219,02.07.2015 16:43:57:232,-563.0,-909.0,-4590.0,-105.45,-7.58,-26.27,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
220,02.07.2015 16:43:57:248,-1639.0,-469.0,-4071.0,-106.63,-6.11,-26.62,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
221,02.07.2015 16:43:57:261,-2543.0,-388.0,-3651.0,-107.68,-4.82,-27.24,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
222,02.07.2015 16:43:57:277,-3174.0,-407.0,-3333.0,-108.68,-3.67,-28.28,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
223,02.07.2015 16:43:57:293,-3530.0,-386.0,-2914.0,-109.64,-2.65,-29.69,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
224,02.07.2015 16:43:57:306,-3599.0,-220.0,-2353.0,-110.54,-1.74,-31.3,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
225,02.07.2015 16:43:57:322,-3261.0,174.0,-1574.0,-111.33,-0.91,-33.17,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
226,02.07.2015 16:43:57:338,-2797.0,715.0,-860.0,-111.91,-0.2,-35.02,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
227,02.07.2015 16:43:57:351,-2318.0,1040.0,-363.0,-112.24,0.25,-36.75,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
228,02.07.2015 16:43:57:367,-1943.0,884.0,-152.0,-112.43,0.38,-38.36,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
229,02.07.2015 16:43:57:379,-1655.0,417.0,-47.0,-112.62,0.3,-40.02,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
230,02.07.2015 16:43:57:396,-1353.0,-44.0,205.0,-112.99,0.21,-41.83,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
231,02.07.2015 16:43:57:412,-1055.0,-317.0,464.0,-113.59,0.22,-43.75,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
232,02.07.2015 16:43:57:424,-762.0,-325.0,620.0,-114.41,0.34,-45.7,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
233,02.07.2015 16:43:57:441,-443.0,-218.0,794.0,-115.39,0.46,-47.63,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
234,02.07.2015 16:43:57:457,-82.0,1.0,1190.0,-116.56,0.6,-49.62,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
235,02.07.2015 16:43:57:469,258.0,79.0,1690.0,-117.64,0.71,-51.33,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
236,02.07.2015 16:43:57:486,575.0,54.0,2121.0,-118.64,0.85,-52.71,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
237,02.07.2015 16:43:57:502,777.0,55.0,2301.0,-119.53,1.07,-53.76,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
238,02.07.2015 16:43:57:514,957.0,143.0,2285.0,-120.29,1.39,-54.55,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
239,02.07.2015 16:43:57:531,1155.0,318.0,2056.0,-120.88,1.76,-55.1,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
240,02.07.2015 16:43:57:547,1402.0,697.0,1834.0,-121.38,2.14,-55.6,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
241,02.07.2015 16:43:57:560,1533.0,870.0,1450.0,-121.65,2.42,-55.9,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
242,02.07.2015 16:43:57:576,1598.0,940.0,1039.0,-121.87,2.59,-56.13,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
243,02.07.2015 16:43:57:592,1520.0,817.0,430.0,-122.02,2.71,-56.28,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
244,02.07.2015 16:43:57:605,1438.0,669.0,-105.0,-122.24,2.81,-56.53,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
245,02.07.2015 16:43:57:621,1374.0,634.0,-545.0,-122.56,2.95,-56.93,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
246,02.07.2015 16:43:57:637,1432.0,757.0,-729.0,-123.01,3.13,-57.54,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
247,02.07.2015 16:43:57:650,1582.0,983.0,-714.0,-123.54,3.33,-58.27,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
248,02.07.2015 16:43:57:666,1731.0,1196.0,-582.0,-124.09,3.48,-59.04,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
249,02.07.2015 16:43:57:682,1858.0,1309.0,-387.0,-124.6,3.6,-59.77,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
250,02.07.2015 16:43:57:695,1923.0,1243.0,-210.0,-125.04,3.66,-60.4,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
251,02.07.2015 16:43:57:711,1915.0,1008.0,-193.0,-125.39,3.74,-60.87,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
252,02.07.2015 16:43:57:727,1843.0,736.0,-272.0,-125.78,3.88,-61.29,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
253,02.07.2015 16:43:57:740,1734.0,592.0,-386.0,-126.19,4.12,-61.65,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
254,02.07.2015 16:43:57:756,1598.0,567.0,-441.0,-126.62,4.41,-62.01,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
255,02.07.2015 16:43:57:772,1469.0,609.0,-428.0,-127.01,4.74,-62.35,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
256,02.07.2015 16:43:57:785,1362.0,670.0,-338.0,-127.33,5.08,-62.68,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
257,02.07.2015 16:43:57:801,1279.0,725.0,-173.0,-127.53,5.42,-62.98,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
258,02.07.2015 16:43:57:817,1210.0,746.0,-31.0,-127.58,5.75,-63.23,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
259,02.07.2015 16:43:57:830,1174.0,708.0,61.0,-127.55,6.06,-63.45,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
260,02.07.2015 16:43:57:846,1157.0,630.0,97.0,-127.44,6.33,-63.64,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
261,02.07.2015 16:43:57:859,1141.0,542.0,143.0,-127.29,6.57,-63.84,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
262,02.07.2015 16:43:57:875,1123.0,481.0,185.0,-127.11,6.78,-64.04,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
263,02.07.2015 16:43:57:891,1117.0,449.0,205.0,-126.89,6.98,-64.23,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
264,02.07.2015 16:43:57:904,1106.0,401.0,197.0,-126.6,7.15,-64.39,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
265,02.07.2015 16:43:57:920,1080.0,335.0,116.0,-126.24,7.31,-64.53,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
266,02.07.2015 16:43:57:936,1042.0,248.0,-13.0,-125.84,7.46,-64.65,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
267,02.07.2015 16:43:57:949,1007.0,161.0,-156.0,-125.42,7.61,-64.78,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
268,02.07.2015 16:43:57:965,986.0,65.0,-244.0,-124.99,7.77,-64.93,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
269,02.07.2015 16:43:57:981,961.0,-12.0,-316.0,-124.57,7.94,-65.08,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
270,02.07.2015 16:43:57:994,950.0,-52.0,-340.0,-124.15,8.14,-65.26,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
271,02.07.2015 16:43:58:10,987.0,-55.0,-271.0,-123.74,8.37,-65.44,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
272,02.07.2015 16:43:58:26,1066.0,-56.0,-120.0,-123.24,8.64,-65.62,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
273,02.07.2015 16:43:58:39,1160.0,-104.0,67.0,-122.67,8.94,-65.76,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
274,02.07.2015 16:43:58:55,1227.0,-185.0,275.0,-122.06,9.28,-65.84,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
275,02.07.2015 16:43:58:71,1266.0,-263.0,554.0,-121.41,9.63,-65.84,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
276,02.07.2015 16:43:58:84,1282.0,-266.0,758.0,-120.68,10.01,-65.72,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
277,02.07.2015 16:43:58:100,1230.0,-218.0,796.0,-119.84,10.37,-65.46,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
278,02.07.2015 16:43:58:116,1141.0,-147.0,639.0,-118.87,10.7,-65.12,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
279,02.07.2015 16:43:58:129,994.0,-80.0,367.0,-117.87,10.99,-64.79,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
280,02.07.2015 16:43:58:145,806.0,-68.0,43.0,-116.89,11.23,-64.5,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
281,02.07.2015 16:43:58:161,592.0,-59.0,-295.0,-116.08,11.45,-64.33,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
282,02.07.2015 16:43:58:174,416.0,-30.0,-521.0,-115.39,11.68,-64.31,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
283,02.07.2015 16:43:58:190,290.0,-9.0,-603.0,-114.87,11.88,-64.4,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
284,02.07.2015 16:43:58:207,209.0,-21.0,-548.0,-114.42,12.08,-64.57,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
285,02.07.2015 16:43:58:219,155.0,-57.0,-382.0,-114.13,12.25,-64.79,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
286,02.07.2015 16:43:58:235,114.0,-109.0,-172.0,-113.85,12.42,-64.99,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
287,02.07.2015 16:43:58:251,104.0,-132.0,41.0,-113.57,12.6,-65.14,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
288,02.07.2015 16:43:58:264,89.0,-167.0,184.0,-113.27,12.8,-65.2,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
289,02.07.2015 16:43:58:280,69.0,-203.0,299.0,-112.94,12.99,-65.2,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
290,02.07.2015 16:43:58:297,31.0,-244.0,401.0,-112.6,13.19,-65.14,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
291,02.07.2015 16:43:58:309,17.0,-251.0,518.0,-112.3,13.4,-65.0,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
292,02.07.2015 16:43:58:325,-7.0,-210.0,592.0,-111.98,13.62,-64.78,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
293,02.07.2015 16:43:58:338,-26.0,-138.0,558.0,-111.59,13.84,-64.48,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
294,02.07.2015 16:43:58:354,-38.0,-65.0,462.0,-111.14,14.07,-64.15,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
295,02.07.2015 16:43:58:370,-82.0,8.0,366.0,-110.63,14.26,-63.8,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
296,02.07.2015 16:43:58:383,-123.0,80.0,295.0,-110.12,14.43,-63.47,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
297,02.07.2015 16:43:58:399,-158.0,151.0,198.0,-109.57,14.59,-63.15,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
298,02.07.2015 16:43:58:415,-152.0,225.0,100.0,-108.96,14.72,-62.86,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
299,02.07.2015 16:43:58:428,-116.0,259.0,-22.0,-108.35,14.82,-62.64,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
300,02.07.2015 16:43:58:444,-54.0,267.0,-116.0,-107.72,14.85,-62.48,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
301,02.07.2015 16:43:58:460,23.0,254.0,-181.0,-107.15,14.82,-62.4,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
302,02.07.2015 16:43:58:473,94.0,242.0,-225.0,-106.62,14.77,-62.37,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
303,02.07.2015 16:43:58:489,188.0,235.0,-245.0,-106.14,14.69,-62.39,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
304,02.07.2015 16:43:58:505,272.0,228.0,-261.0,-105.67,14.61,-62.44,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
305,02.07.2015 16:43:58:518,341.0,193.0,-328.0,-105.18,14.51,-62.49,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
306,02.07.2015 16:43:58:534,394.0,122.0,-413.0,-104.73,14.41,-62.55,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
307,02.07.2015 16:43:58:551,420.0,16.0,-466.0,-104.33,14.33,-62.61,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
308,02.07.2015 16:43:58:563,442.0,-63.0,-485.0,-104.01,14.28,-62.66,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
309,02.07.2015 16:43:58:579,450.0,-61.0,-533.0,-103.76,14.28,-62.67,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
310,02.07.2015 16:43:58:595,447.0,-23.0,-620.0,-103.54,14.31,-62.65,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
