Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
202,02.07.2015 16:59:43:941,-1224.0,1945.0,-116.0,168.36,-4.34,-83.92,0.0,0.0,0.0,0.0,Punch,Test
203,02.07.2015 16:59:43:953,-1126.0,1903.0,22.0,168.86,-2.98,-84.41,0.0,0.0,0.0,0.0,Punch,Test
204,02.07.2015 16:59:43:969,-875.0,1679.0,-171.0,169.38,-1.7,-84.61,0.0,0.0,0.0,0.0,Punch,Test
205,02.07.2015 16:59:43:986,-647.0,1322.0,-379.0,169.75,-0.46,-84.43,0.0,0.0,0.0,0.0,Punch,Test
206,02.07.2015 16:59:43:998,-615.0,1171.0,-490.0,169.93,0.81,-83.83,0.0,0.0,0.0,0.0,Punch,Test
207,02.07.2015 16:59:44:14,-695.0,1312.0,-441.0,169.95,2.19,-82.82,0.0,0.0,0.0,0.0,Punch,Test
208,02.07.2015 16:59:44:31,-771.0,1760.0,-203.0,169.7,3.66,-81.45,0.0,0.0,0.0,0.0,Punch,Test
209,02.07.2015 16:59:44:43,-726.0,2187.0,70.0,169.17,5.16,-79.87,0.0,0.0,0.0,0.0,Punch,Test
210,02.07.2015 16:59:44:59,-477.0,2070.0,361.0,168.16,6.54,-78.23,0.0,0.0,0.0,0.0,Punch,Test
211,02.07.2015 16:59:44:76,-296.0,1623.0,581.0,166.91,7.73,-76.71,0.0,0.0,0.0,0.0,Punch,Test
212,02.07.2015 16:59:44:88,-217.0,1229.0,789.0,165.54,8.85,-75.2,0.0,0.0,0.0,0.0,Punch,Test
213,02.07.2015 16:59:44:105,-157.0,1183.0,981.0,164.16,10.05,-73.62,0.0,0.0,0.0,0.0,Punch,Test
214,02.07.2015 16:59:44:121,-4.0,1193.0,1302.0,162.66,11.33,-71.95,0.0,0.0,0.0,0.0,Punch,Test
215,02.07.2015 16:59:44:133,280.0,894.0,1598.0,161.15,12.64,-70.34,0.0,0.0,0.0,0.0,Punch,Test
216,02.07.2015 16:59:44:150,368.0,49.0,1445.0,160.09,13.78,-69.03,0.0,0.0,0.0,0.0,Punch,Test
217,02.07.2015 16:59:44:166,287.0,-743.0,1822.0,158.87,14.83,-67.68,0.0,0.0,0.0,0.0,Punch,Test
218,02.07.2015 16:59:44:178,223.0,-794.0,2144.0,158.66,16.0,-66.5,0.0,0.0,0.0,0.0,Punch,Test
219,02.07.2015 16:59:44:195,95.0,-611.0,2607.0,158.76,17.35,-65.23,0.0,0.0,0.0,0.0,Punch,Test
220,02.07.2015 16:59:44:211,96.0,-497.0,2791.0,159.27,18.77,-64.06,0.0,0.0,0.0,0.0,Punch,Test
221,02.07.2015 16:59:44:223,221.0,-661.0,2647.0,159.77,20.12,-62.98,0.0,0.0,0.0,0.0,Punch,Test
222,02.07.2015 16:59:44:240,342.0,-949.0,2434.0,160.14,21.33,-62.0,0.0,0.0,0.0,0.0,Punch,Test
223,02.07.2015 16:59:44:256,358.0,-1214.0,2497.0,160.25,22.43,-61.02,0.0,0.0,0.0,0.0,Punch,Test
224,02.07.2015 16:59:44:268,320.0,-1304.0,2625.0,160.48,23.51,-60.06,0.0,0.0,0.0,0.0,Punch,Test
225,02.07.2015 16:59:44:285,280.0,-1344.0,2701.0,160.71,24.58,-59.12,0.0,0.0,0.0,0.0,Punch,Test
226,02.07.2015 16:59:44:301,250.0,-1438.0,2668.0,160.9,25.6,-58.23,0.0,0.0,0.0,0.0,Punch,Test
227,02.07.2015 16:59:44:313,285.0,-1528.0,2545.0,160.91,26.55,-57.4,0.0,0.0,0.0,0.0,Punch,Test
228,02.07.2015 16:59:44:330,368.0,-1601.0,2388.0,160.7,27.42,-56.61,0.0,0.0,0.0,0.0,Punch,Test
229,02.07.2015 16:59:44:346,564.0,-1575.0,2162.0,160.15,28.25,-55.79,0.0,0.0,0.0,0.0,Punch,Test
230,02.07.2015 16:59:44:358,692.0,-1561.0,2009.0,159.12,29.05,-54.87,0.0,0.0,0.0,0.0,Punch,Test
231,02.07.2015 16:59:44:375,532.0,-1751.0,2049.0,157.71,29.79,-53.94,0.0,0.0,0.0,0.0,Punch,Test
232,02.07.2015 16:59:44:391,360.0,-1769.0,2235.0,156.06,30.48,-53.01,0.0,0.0,0.0,0.0,Punch,Test
233,02.07.2015 16:59:44:404,286.0,-1629.0,2447.0,154.0,31.13,-52.1,0.0,0.0,0.0,0.0,Punch,Test
234,02.07.2015 16:59:44:420,339.0,-1467.0,2595.0,151.36,31.7,-51.27,0.0,0.0,0.0,0.0,Punch,Test
235,02.07.2015 16:59:44:436,431.0,-1442.0,2606.0,148.11,32.1,-50.58,0.0,0.0,0.0,0.0,Punch,Test
236,02.07.2015 16:59:44:449,523.0,-1501.0,2507.0,144.39,32.32,-49.99,0.0,0.0,0.0,0.0,Punch,Test
237,02.07.2015 16:59:44:465,620.0,-1569.0,2544.0,140.43,32.4,-49.43,0.0,0.0,0.0,0.0,Punch,Test
238,02.07.2015 16:59:44:481,606.0,-1770.0,2843.0,136.54,32.38,-48.9,0.0,0.0,0.0,0.0,Punch,Test
239,02.07.2015 16:59:44:494,546.0,-1994.0,3155.0,133.11,32.28,-48.47,0.0,0.0,0.0,0.0,Punch,Test
240,02.07.2015 16:59:44:510,497.0,-2191.0,3375.0,130.24,32.09,-48.19,0.0,0.0,0.0,0.0,Punch,Test
241,02.07.2015 16:59:44:526,507.0,-2286.0,3467.0,127.85,31.8,-48.1,0.0,0.0,0.0,0.0,Punch,Test
242,02.07.2015 16:59:44:539,451.0,-2363.0,3545.0,125.86,31.43,-48.12,0.0,0.0,0.0,0.0,Punch,Test
243,02.07.2015 16:59:44:555,356.0,-2415.0,3584.0,124.25,31.03,-48.24,0.0,0.0,0.0,0.0,Punch,Test
244,02.07.2015 16:59:44:571,346.0,-2385.0,3574.0,122.93,30.57,-48.49,0.0,0.0,0.0,0.0,Punch,Test
245,02.07.2015 16:59:44:584,443.0,-2308.0,3443.0,121.68,30.06,-48.85,0.0,0.0,0.0,0.0,Punch,Test
246,02.07.2015 16:59:44:600,553.0,-2260.0,3172.0,120.35,29.49,-49.28,0.0,0.0,0.0,0.0,Punch,Test
247,02.07.2015 16:59:44:616,628.0,-2292.0,2830.0,118.84,28.85,-49.78,0.0,0.0,0.0,0.0,Punch,Test
248,02.07.2015 16:59:44:629,721.0,-2378.0,2527.0,117.2,28.16,-50.24,0.0,0.0,0.0,0.0,Punch,Test
249,02.07.2015 16:59:44:645,775.0,-2556.0,2231.0,115.43,27.41,-50.72,0.0,0.0,0.0,0.0,Punch,Test
250,02.07.2015 16:59:44:661,734.0,-2875.0,2029.0,113.52,26.55,-51.24,0.0,0.0,0.0,0.0,Punch,Test
251,02.07.2015 16:59:44:674,613.0,-3221.0,1950.0,111.66,25.56,-51.85,0.0,0.0,0.0,0.0,Punch,Test
252,02.07.2015 16:59:44:690,457.0,-3503.0,1904.0,109.89,24.5,-52.58,0.0,0.0,0.0,0.0,Punch,Test
253,02.07.2015 16:59:44:703,383.0,-3677.0,1834.0,108.19,23.36,-53.44,0.0,0.0,0.0,0.0,Punch,Test
254,02.07.2015 16:59:44:719,324.0,-3777.0,1736.0,106.5,22.17,-54.41,0.0,0.0,0.0,0.0,Punch,Test
255,02.07.2015 16:59:44:735,313.0,-3919.0,1577.0,104.8,20.9,-55.51,0.0,0.0,0.0,0.0,Punch,Test
256,02.07.2015 16:59:44:748,266.0,-3999.0,1526.0,103.14,19.54,-56.68,0.0,0.0,0.0,0.0,Punch,Test
257,02.07.2015 16:59:44:764,205.0,-4042.0,1470.0,101.57,18.05,-57.96,0.0,0.0,0.0,0.0,Punch,Test
258,02.07.2015 16:59:44:780,169.0,-3994.0,1450.0,100.06,16.43,-59.32,0.0,0.0,0.0,0.0,Punch,Test
259,02.07.2015 16:59:44:793,169.0,-3852.0,1478.0,98.59,14.71,-60.75,0.0,0.0,0.0,0.0,Punch,Test
